ch,edge,t,sweeps,tag,data_lost
000100580000000e,6,1,0,88,1,0
000000590000000e,6,1,0,89,0,0
0001005a0000000e,6,1,0,90,1,0
0000005b0000000e,6,1,0,91,0,0
0001005b7ea68899,1,1,132802697,91,1,0
0001005b7ea8f119,1,1,132812561,91,1,0
0001005c0000000e,6,1,0,92,1,0
0000005d0000000e,6,1,0,93,0,0
0001005e0000000e,6,1,0,94,1,0
0000005f0000000e,6,1,0,95,0,0
000100600000000e,6,1,0,96,1,0
000000610000000e,6,1,0,97,0,0
000100617ea68559,1,1,132802645,97,1,0
000100620000000e,6,1,0,98,1,0
000000630000000e,6,1,0,99,0,0
000100640000000e,6,1,0,100,1,0
000000650000000e,6,1,0,101,0,0
000100657ea8f039,1,1,132812547,101,1,0
000100660000000e,6,1,0,102,1,0
000000670000000e,6,1,0,103,0,0
000100677ea68089,1,1,132802568,103,1,0
000100680000000e,6,1,0,104,1,0
000000690000000e,6,1,0,105,0,0
000100697ea905a9,1,1,132812890,105,1,0
0001006a0000000e,6,1,0,106,1,0
0000006b0000000e,6,1,0,107,0,0
0001006b7ea682c9,1,1,132802604,107,1,0
0001006b7ea68819,1,1,132802689,107,1,0
0001006c0000000e,6,1,0,108,1,0
0000006d0000000e,6,1,0,109,0,0
0001006d7ea67e69,1,1,132802534,109,1,0
0001006d7ea685b9,1,1,132802651,109,1,0
0001006e0000000e,6,1,0,110,1,0
0000006f0000000e,6,1,0,111,0,0
0001006f7ea683b9,1,1,132802619,111,1,0
0001006f7ea68739,1,1,132802675,111,1,0
000100700000000e,6,1,0,112,1,0
000000710000000e,6,1,0,113,0,0
000100717ea67dd9,1,1,132802525,113,1,0
000100717ea680d9,1,1,132802573,113,1,0
000100720000000e,6,1,0,114,1,0
000000730000000e,6,1,0,115,0,0
000100737ea68659,1,1,132802661,115,1,0
000100737ea68df9,1,1,132802783,115,1,0
000100740000000e,6,1,0,116,1,0
000000750000000e,6,1,0,117,0,0
000100757ea678d9,1,1,132802445,117,1,0
000100757ea686e9,1,1,132802670,117,1,0
000100760000000e,6,1,0,118,1,0
000000770000000e,6,1,0,119,0,0
000100777ea61c19,1,1,132800961,119,1,0
000100780000000e,6,1,0,120,1,0
000000790000000e,6,1,0,121,0,0
000100797ea69029,1,1,132802818,121,1,0
0001007a0000000e,6,1,0,122,1,0
0000007b0000000e,6,1,0,123,0,0
0001007c0000000e,6,1,0,124,1,0
0000007d0000000e,6,1,0,125,0,0
0001007d7ea68429,1,1,132802626,125,1,0
0001007e0000000e,6,1,0,126,1,0
0000007f0000000e,6,1,0,127,0,0
000100800000000e,6,1,0,128,1,0
000000810000000e,6,1,0,129,0,0
000100820000000e,6,1,0,130,1,0
000000830000000e,6,1,0,131,0,0
000100837ea68519,1,1,132802641,131,1,0
000100840000000e,6,1,0,132,1,0
000000850000000e,6,1,0,133,0,0
000100857ea68089,1,1,132802568,133,1,0
000100857ea686d9,1,1,132802669,133,1,0
000100860000000e,6,1,0,134,1,0
000000870000000e,6,1,0,135,0,0
000100877ea679d9,1,1,132802461,135,1,0
000100877ea6a029,1,1,132803074,135,1,0
000100880000000e,6,1,0,136,1,0
000000890000000e,6,1,0,137,0,0
000100897ea68619,1,1,132802657,137,1,0
000100897ea68a29,1,1,132802722,137,1,0
0001008a0000000e,6,1,0,138,1,0
0000008b0000000e,6,1,0,139,0,0
0001008b7ea685d9,1,1,132802653,139,1,0
0001008b7ea68829,1,1,132802690,139,1,0
0001008c0000000e,6,1,0,140,1,0
0000008d0000000e,6,1,0,141,0,0
0001008d7ea908c9,1,1,132812940,141,1,0
0001008d7ea90f19,1,1,132813041,141,1,0
0001008e0000000e,6,1,0,142,1,0
0000008f0000000e,6,1,0,143,0,0
0001008f7ea66b79,1,1,132802231,143,1,0
000100900000000e,6,1,0,144,1,0
000000910000000e,6,1,0,145,0,0
000100917ea68879,1,1,132802695,145,1,0
000100920000000e,6,1,0,146,1,0
000000930000000e,6,1,0,147,0,0
000100940000000e,6,1,0,148,1,0
000000950000000e,6,1,0,149,0,0
000100957ea67669,1,1,132802406,149,1,0
000100957ea68999,1,1,132802713,149,1,0
000100957ea68c19,1,1,132802753,149,1,0
000100957ea70259,1,1,132804645,149,1,0
000100960000000e,6,1,0,150,1,0
000000970000000e,6,1,0,151,0,0
000100977ea67769,1,1,132802422,151,1,0
000100977ea68c69,1,1,132802758,151,1,0
000100980000000e,6,1,0,152,1,0
000000990000000e,6,1,0,153,0,0
000100997ea689b9,1,1,132802715,153,1,0
0001009a0000000e,6,1,0,154,1,0
0000009b0000000e,6,1,0,155,0,0
0001009b7ea672d9,1,1,132802349,155,1,0
0001009c0000000e,6,1,0,156,1,0
0000009d0000000e,6,1,0,157,0,0
0001009d7ea673d9,1,1,132802365,157,1,0
0001009d7ea68ae9,1,1,132802734,157,1,0
0001009e0000000e,6,1,0,158,1,0
0000009f0000000e,6,1,0,159,0,0
0001009f7ea685a9,1,1,132802650,159,1,0
000100a00000000e,6,1,0,160,1,0
000000a10000000e,6,1,0,161,0,0
000100a17ea682e9,1,1,132802606,161,1,0
000100a17ea68719,1,1,132802673,161,1,0
000100a17ea68b59,1,1,132802741,161,1,0
000100a17ea90689,1,1,132812904,161,1,0
000100a20000000e,6,1,0,162,1,0
000000a30000000e,6,1,0,163,0,0
000100a37ea688a9,1,1,132802698,163,1,0
000100a40000000e,6,1,0,164,1,0
000000a50000000e,6,1,0,165,0,0
000100a57ea68339,1,1,132802611,165,1,0
000100a60000000e,6,1,0,166,1,0
000000a70000000e,6,1,0,167,0,0
000100a77ea64d49,1,1,132801748,167,1,0
000100a77ea689b9,1,1,132802715,167,1,0
000100a80000000e,6,1,0,168,1,0
000000a90000000e,6,1,0,169,0,0
000100a97ea66a19,1,1,132802209,169,1,0
000100a97ea68309,1,1,132802608,169,1,0
000100a97ea68639,1,1,132802659,169,1,0
000100aa0000000e,6,1,0,170,1,0
000000ab0000000e,6,1,0,171,0,0
000100ab7ea68839,1,1,132802691,171,1,0
000100ab7ea68fd9,1,1,132802813,171,1,0
000100ab7ea91319,1,1,132813105,171,1,0
000100ac0000000e,6,1,0,172,1,0
000000ad0000000e,6,1,0,173,0,0
000100ad7ea67c59,1,1,132802501,173,1,0
000100ad7ea69049,1,1,132802820,173,1,0
000100ae0000000e,6,1,0,174,1,0
000000af0000000e,6,1,0,175,0,0
000100af7ea68bc9,1,1,132802748,175,1,0
000100af7ea69069,1,1,132802822,175,1,0
000100af7ea69379,1,1,132802871,175,1,0
000100b00000000e,6,1,0,176,1,0
000000b10000000e,6,1,0,177,0,0
000100b17ea68229,1,1,132802594,177,1,0
000100b17ea68d79,1,1,132802775,177,1,0
000100b20000000e,6,1,0,178,1,0
000000b30000000e,6,1,0,179,0,0
000100b40000000e,6,1,0,180,1,0
000000b50000000e,6,1,0,181,0,0
000100b57ea686a9,1,1,132802666,181,1,0
000100b57ea68d49,1,1,132802772,181,1,0
000100b60000000e,6,1,0,182,1,0
000000b70000000e,6,1,0,183,0,0
000100b77ea68459,1,1,132802629,183,1,0
000100b77ea687c9,1,1,132802684,183,1,0
000100b77ea68bf9,1,1,132802751,183,1,0
000100b77ea91409,1,1,132813120,183,1,0
000100b80000000e,6,1,0,184,1,0
000000b90000000e,6,1,0,185,0,0
000100ba0000000e,6,1,0,186,1,0
000000bb0000000e,6,1,0,187,0,0
000100bb7ea67c89,1,1,132802504,187,1,0
000100bb7ea68339,1,1,132802611,187,1,0
000100bb7ea68ac9,1,1,132802732,187,1,0
000100bc0000000e,6,1,0,188,1,0
000000bd0000000e,6,1,0,189,0,0
000100bd7ea68679,1,1,132802663,189,1,0
000100bd7ea91599,1,1,132813145,189,1,0
000100be0000000e,6,1,0,190,1,0
000000bf0000000e,6,1,0,191,0,0
000100bf7ea66b99,1,1,132802233,191,1,0
000100bf7ea68009,1,1,132802560,191,1,0
000100bf7ea681b9,1,1,132802587,191,1,0
000100bf7ea68829,1,1,132802690,191,1,0
000100c00000000e,6,1,0,192,1,0
000000c10000000e,6,1,0,193,0,0
000100c17ea68289,1,1,132802600,193,1,0
000100c17ea68699,1,1,132802665,193,1,0
000100c20000000e,6,1,0,194,1,0
000000c30000000e,6,1,0,195,0,0
000100c37ea68a69,1,1,132802726,195,1,0
000100c37ea68f99,1,1,132802809,195,1,0
000100c40000000e,6,1,0,196,1,0
000000c50000000e,6,1,0,197,0,0
000100c60000000e,6,1,0,198,1,0
000000c70000000e,6,1,0,199,0,0
000100c77ea679b9,1,1,132802459,199,1,0
000100c77ea68119,1,1,132802577,199,1,0
000100c77ea68769,1,1,132802678,199,1,0
000100c77ea78c79,1,1,132806855,199,1,0
000100c80000000e,6,1,0,200,1,0
000000c90000000e,6,1,0,201,0,0
000100c97eb01b99,1,1,132841913,201,1,0
000100ca0000000e,6,1,0,202,1,0
000000cb0000000e,6,1,0,203,0,0
000100cb7ea698d9,1,1,132802957,203,1,0
000100cc0000000e,6,1,0,204,1,0
000000cd0000000e,6,1,0,205,0,0
000100cd7ea685f9,1,1,132802655,205,1,0
000100ce0000000e,6,1,0,206,1,0
000000cf0000000e,6,1,0,207,0,0
000100cf7ea68199,1,1,132802585,207,1,0
000100d00000000e,6,1,0,208,1,0
000000d10000000e,6,1,0,209,0,0
000100d17ea67629,1,1,132802402,209,1,0
000100d17ea683f9,1,1,132802623,209,1,0
000100d17ea68929,1,1,132802706,209,1,0
000100d17ea68b09,1,1,132802736,209,1,0
000100d20000000e,6,1,0,210,1,0
000000d30000000e,6,1,0,211,0,0
000100d37ea67019,1,1,132802305,211,1,0
000100d37ea68099,1,1,132802569,211,1,0
000100d40000000e,6,1,0,212,1,0
000000d50000000e,6,1,0,213,0,0
000100d57ea681a9,1,1,132802586,213,1,0
000100d57ea69199,1,1,132802841,213,1,0
000100d60000000e,6,1,0,214,1,0
000000d70000000e,6,1,0,215,0,0
000100d80000000e,6,1,0,216,1,0
000000d90000000e,6,1,0,217,0,0
000100d97ea67fa9,1,1,132802554,217,1,0
000100d97ea68699,1,1,132802665,217,1,0
000100d97ea68e19,1,1,132802785,217,1,0
000100da0000000e,6,1,0,218,1,0
000000db0000000e,6,1,0,219,0,0
000100db7ea68139,1,1,132802579,219,1,0
000100dc0000000e,6,1,0,220,1,0
000000dd0000000e,6,1,0,221,0,0
000100dd7ea68b89,1,1,132802744,221,1,0
000100dd7ea90799,1,1,132812921,221,1,0
000100dd7ea98bb9,1,1,132815035,221,1,0
000100dd7ea99329,1,1,132815154,221,1,0
000100de0000000e,6,1,0,222,1,0
000000df0000000e,6,1,0,223,0,0
000100df7ea68649,1,1,132802660,223,1,0
000100e00000000e,6,1,0,224,1,0
000000e10000000e,6,1,0,225,0,0
000100e17ea68449,1,1,132802628,225,1,0
000100e17ea68a49,1,1,132802724,225,1,0
000100e20000000e,6,1,0,226,1,0
000000e30000000e,6,1,0,227,0,0
000100e40000000e,6,1,0,228,1,0
000000e50000000e,6,1,0,229,0,0
000100e60000000e,6,1,0,230,1,0
000000e70000000e,6,1,0,231,0,0
000100e77ea66659,1,1,132802149,231,1,0
000100e77ea687a9,1,1,132802682,231,1,0
000100e77ea69749,1,1,132802932,231,1,0
000100e77ea69ed9,1,1,132803053,231,1,0
000100e80000000e,6,1,0,232,1,0
000000e90000000e,6,1,0,233,0,0
000100e97ea67fa9,1,1,132802554,233,1,0
000100ea0000000e,6,1,0,234,1,0
000000eb0000000e,6,1,0,235,0,0
000100ec0000000e,6,1,0,236,1,0
000000ed0000000e,6,1,0,237,0,0
000100ee0000000e,6,1,0,238,1,0
000000ef0000000e,6,1,0,239,0,0
000100ef7ea68189,1,1,132802584,239,1,0
000100ef7ea68739,1,1,132802675,239,1,0
000100ef7ea68bf9,1,1,132802751,239,1,0
000100f00000000e,6,1,0,240,1,0
000000f10000000e,6,1,0,241,0,0
000100f17ea693f9,1,1,132802879,241,1,0
000100f17ea90749,1,1,132812916,241,1,0
000100f20000000e,6,1,0,242,1,0
000000f30000000e,6,1,0,243,0,0
000100f37ea684c9,1,1,132802636,243,1,0
000100f37ea687e9,1,1,132802686,243,1,0
000100f40000000e,6,1,0,244,1,0
000000f50000000e,6,1,0,245,0,0
000100f57ea683c9,1,1,132802620,245,1,0
000100f57ea68b49,1,1,132802740,245,1,0
000100f60000000e,6,1,0,246,1,0
000000f70000000e,6,1,0,247,0,0
000100f80000000e,6,1,0,248,1,0
000000f90000000e,6,1,0,249,0,0
000100f97ea67b49,1,1,132802484,249,1,0
000100f97ea68a39,1,1,132802723,249,1,0
000100f97ea690a9,1,1,132802826,249,1,0
000100fa0000000e,6,1,0,250,1,0
000000fb0000000e,6,1,0,251,0,0
000100fb7ea68139,1,1,132802579,251,1,0
000100fb7ea69139,1,1,132802835,251,1,0
000100fc0000000e,6,1,0,252,1,0
000000fd0000000e,6,1,0,253,0,0
000100fe0000000e,6,1,0,254,1,0
000000ff0000000e,6,1,0,255,0,0
000101000000000e,6,1,0,256,1,0
000001010000000e,6,1,0,257,0,0
000101017ea91599,1,1,132813145,257,1,0
000101020000000e,6,1,0,258,1,0
000001030000000e,6,1,0,259,0,0
000101037ea682d9,1,1,132802605,259,1,0
000101037ea68939,1,1,132802707,259,1,0
000101040000000e,6,1,0,260,1,0
000001050000000e,6,1,0,261,0,0
000101057ea686c9,1,1,132802668,261,1,0
000101060000000e,6,1,0,262,1,0
000001070000000e,6,1,0,263,0,0
000101077ea67b69,1,1,132802486,263,1,0
000101077ea68b59,1,1,132802741,263,1,0
000101080000000e,6,1,0,264,1,0
000001090000000e,6,1,0,265,0,0
000101097ea67dc9,1,1,132802524,265,1,0
000101097ea67f39,1,1,132802547,265,1,0
000101097ea68ab9,1,1,132802731,265,1,0
000101097ea68e99,1,1,132802793,265,1,0
000101097ea8fd79,1,1,132812759,265,1,0
0001010a0000000e,6,1,0,266,1,0
0000010b0000000e,6,1,0,267,0,0
0001010b7ea68969,1,1,132802710,267,1,0
0001010c0000000e,6,1,0,268,1,0
0000010d0000000e,6,1,0,269,0,0
0001010e0000000e,6,1,0,270,1,0
0000010f0000000e,6,1,0,271,0,0
0001010f7ea69069,1,1,132802822,271,1,0
000101100000000e,6,1,0,272,1,0
000001110000000e,6,1,0,273,0,0
000101117ea68049,1,1,132802564,273,1,0
000101120000000e,6,1,0,274,1,0
000001130000000e,6,1,0,275,0,0
000101140000000e,6,1,0,276,1,0
000001150000000e,6,1,0,277,0,0
000101160000000e,6,1,0,278,1,0
000001170000000e,6,1,0,279,0,0
000101180000000e,6,1,0,280,1,0
000001190000000e,6,1,0,281,0,0
000101197ea688e9,1,1,132802702,281,1,0
0001011a0000000e,6,1,0,282,1,0
0000011b0000000e,6,1,0,283,0,0
0001011b7ea683c9,1,1,132802620,283,1,0
0001011b7ea91099,1,1,132813065,283,1,0
0001011b7ea91649,1,1,132813156,283,1,0
0001011c0000000e,6,1,0,284,1,0
0000011d0000000e,6,1,0,285,0,0
0001011d7ea68cc9,1,1,132802764,285,1,0
0001011e0000000e,6,1,0,286,1,0
0000011f0000000e,6,1,0,287,0,0
0001011f7ea68bc9,1,1,132802748,287,1,0
000101200000000e,6,1,0,288,1,0
000001210000000e,6,1,0,289,0,0
000101217ea656a9,1,1,132801898,289,1,0
000101220000000e,6,1,0,290,1,0
000001230000000e,6,1,0,291,0,0
000101237ea68669,1,1,132802662,291,1,0
000101237ea68be9,1,1,132802750,291,1,0
000101240000000e,6,1,0,292,1,0
000001250000000e,6,1,0,293,0,0
000101257ea682d9,1,1,132802605,293,1,0
000101257ea68f79,1,1,132802807,293,1,0
000101260000000e,6,1,0,294,1,0
000001270000000e,6,1,0,295,0,0
000101277ea68069,1,1,132802566,295,1,0
000101280000000e,6,1,0,296,1,0
000001290000000e,6,1,0,297,0,0
000101297ea653a9,1,1,132801850,297,1,0
000101297ea68539,1,1,132802643,297,1,0
000101297ea90469,1,1,132812870,297,1,0
0001012a0000000e,6,1,0,298,1,0
0000012b0000000e,6,1,0,299,0,0
0001012b7ea690f9,1,1,132802831,299,1,0
0001012c0000000e,6,1,0,300,1,0
0000012d0000000e,6,1,0,301,0,0
0001012d7ea67a69,1,1,132802470,301,1,0
0001012d7ea68419,1,1,132802625,301,1,0
0001012d7ea90ab9,1,1,132812971,301,1,0
0001012e0000000e,6,1,0,302,1,0
0000012f0000000e,6,1,0,303,0,0
0001012f7ea678a9,1,1,132802442,303,1,0
0001012f7ea684d9,1,1,132802637,303,1,0
0001012f7ea68769,1,1,132802678,303,1,0
000101300000000e,6,1,0,304,1,0
000001310000000e,6,1,0,305,0,0
000101317ea670a9,1,1,132802314,305,1,0
000101317ea68639,1,1,132802659,305,1,0
000101317ea69139,1,1,132802835,305,1,0
000101317ea6a239,1,1,132803107,305,1,0
000101317ea90829,1,1,132812930,305,1,0
000101320000000e,6,1,0,306,1,0
000001330000000e,6,1,0,307,0,0
000101340000000e,6,1,0,308,1,0
000001350000000e,6,1,0,309,0,0
000101357ea67c99,1,1,132802505,309,1,0
000101357ea68289,1,1,132802600,309,1,0
000101357ea68639,1,1,132802659,309,1,0
000101360000000e,6,1,0,310,1,0
000001370000000e,6,1,0,311,0,0
000101380000000e,6,1,0,312,1,0
000001390000000e,6,1,0,313,0,0
000101397ea67199,1,1,132802329,313,1,0
000101397ea67919,1,1,132802449,313,1,0
000101397ea68359,1,1,132802613,313,1,0
000101397ea68809,1,1,132802688,313,1,0
0001013a0000000e,6,1,0,314,1,0
0000013b0000000e,6,1,0,315,0,0
0001013b7ea67d99,1,1,132802521,315,1,0
0001013b7ea681a9,1,1,132802586,315,1,0
0001013b7ea68939,1,1,132802707,315,1,0
0001013c0000000e,6,1,0,316,1,0
0000013d0000000e,6,1,0,317,0,0
0001013d7ea68de9,1,1,132802782,317,1,0
0001013e0000000e,6,1,0,318,1,0
0000013f0000000e,6,1,0,319,0,0
000101400000000e,6,1,0,320,1,0
000001410000000e,6,1,0,321,0,0
000101417ea68109,1,1,132802576,321,1,0
000101417ea68e19,1,1,132802785,321,1,0
000101420000000e,6,1,0,322,1,0
000001430000000e,6,1,0,323,0,0
000101437ea67a99,1,1,132802473,323,1,0
000101437ea68c39,1,1,132802755,323,1,0
000101440000000e,6,1,0,324,1,0
000001450000000e,6,1,0,325,0,0
000101457ea67469,1,1,132802374,325,1,0
000101457ea68809,1,1,132802688,325,1,0
000101460000000e,6,1,0,326,1,0
000001470000000e,6,1,0,327,0,0
000101477ea90589,1,1,132812888,327,1,0
000101480000000e,6,1,0,328,1,0
000001490000000e,6,1,0,329,0,0
0001014a0000000e,6,1,0,330,1,0
0000014b0000000e,6,1,0,331,0,0
0001014b7ea67eb9,1,1,132802539,331,1,0
0001014b7ea68429,1,1,132802626,331,1,0
0001014c0000000e,6,1,0,332,1,0
0000014d0000000e,6,1,0,333,0,0
0001014d7ea68bf9,1,1,132802751,333,1,0
0001014d7ea69359,1,1,132802869,333,1,0
0001014e0000000e,6,1,0,334,1,0
0000014f0000000e,6,1,0,335,0,0
0001014f7ea67289,1,1,132802344,335,1,0
0001014f7ea67a49,1,1,132802468,335,1,0
000101500000000e,6,1,0,336,1,0
000001510000000e,6,1,0,337,0,0
000101517ea671e9,1,1,132802334,337,1,0
000101517ea68fb9,1,1,132802811,337,1,0
000101520000000e,6,1,0,338,1,0
000001530000000e,6,1,0,339,0,0
000101540000000e,6,1,0,340,1,0
000001550000000e,6,1,0,341,0,0
000101557ea66a69,1,1,132802214,341,1,0
000101557ea67f89,1,1,132802552,341,1,0
000101557ea681c9,1,1,132802588,341,1,0
000101557ea693d9,1,1,132802877,341,1,0
000101560000000e,6,1,0,342,1,0
000001570000000e,6,1,0,343,0,0
000101580000000e,6,1,0,344,1,0
000001590000000e,6,1,0,345,0,0
0001015a0000000e,6,1,0,346,1,0
0000015b0000000e,6,1,0,347,0,0
0001015b7ea68c79,1,1,132802759,347,1,0
0001015c0000000e,6,1,0,348,1,0
0000015d0000000e,6,1,0,349,0,0
0001015d7ea681c9,1,1,132802588,349,1,0
0001015d7ea68419,1,1,132802625,349,1,0
0001015d7ea688b9,1,1,132802699,349,1,0
0001015d7ea68e39,1,1,132802787,349,1,0
0001015d7ea695d9,1,1,132802909,349,1,0
0001015e0000000e,6,1,0,350,1,0
0000015f0000000e,6,1,0,351,0,0
0001015f7ea68b09,1,1,132802736,351,1,0
000101600000000e,6,1,0,352,1,0
000001610000000e,6,1,0,353,0,0
000101617ea68409,1,1,132802624,353,1,0
000101617ea686c9,1,1,132802668,353,1,0
000101617ea68d19,1,1,132802769,353,1,0
000101617ea69489,1,1,132802888,353,1,0
000101620000000e,6,1,0,354,1,0
000001630000000e,6,1,0,355,0,0
000101640000000e,6,1,0,356,1,0
000001650000000e,6,1,0,357,0,0
000101657ea68549,1,1,132802644,357,1,0
000101660000000e,6,1,0,358,1,0
000001670000000e,6,1,0,359,0,0
000101677ea686f9,1,1,132802671,359,1,0
000101680000000e,6,1,0,360,1,0
000001690000000e,6,1,0,361,0,0
000101697ea68a39,1,1,132802723,361,1,0
0001016a0000000e,6,1,0,362,1,0
0000016b0000000e,6,1,0,363,0,0
0001016b7ea68159,1,1,132802581,363,1,0
0001016c0000000e,6,1,0,364,1,0
