Thickness of SUS flat deg [mm]1	135In 49+	Thickness of SUS flat deg [mm]2	135In 48+	Thickness of SUS flat deg [mm]3	135In 47+	Thickness of SUS flat deg [mm]4	135In 49+	Thickness of SUS flat deg [mm]5	135In 48+	Thickness of SUS flat deg [mm]6	135In 47+	Thickness of SUS flat deg [mm]7	135In 49+	Thickness of SUS flat deg [mm]8	135In 48+	Thickness of SUS flat deg [mm]9	135In 49+	Thickness of SUS flat deg [mm]10	135In 48+	Thickness of SUS flat deg [mm]11	135In 49+	Thickness of SUS flat deg [mm]12	135In 48+	Thickness of SUS flat deg [mm]13	135In 49+	Thickness of SUS flat deg [mm]14	135In 48+	Thickness of SUS flat deg [mm]15	135In 49+	Thickness of SUS flat deg [mm]16	135In 48+	Thickness of SUS flat deg [mm]17	135In 49+	Thickness of SUS flat deg [mm]18	135In 48+	Thickness of SUS flat deg [mm]19	135In 47+	Thickness of SUS flat deg [mm]20	135In 49+	Thickness of SUS flat deg [mm]21	135In 48+	Thickness of SUS flat deg [mm]22	135In 47+	Thickness of SUS flat deg [mm]23	135In 49+	Thickness of SUS flat deg [mm]24	135In 49+	Thickness of SUS flat deg [mm]25	135In 49+	Thickness of SUS flat deg [mm]26	135In 49+	Thickness of SUS flat deg [mm]27	135In 48+	Thickness of SUS flat deg [mm]28	135In 47+	Thickness of SUS flat deg [mm]29	135In 49+	Thickness of SUS flat deg [mm]30	135In 48+	Thickness of SUS flat deg [mm]31	135In 47+	Thickness of SUS flat deg [mm]32	135In 49+	Thickness of SUS flat deg [mm]33	135In 48+	Thickness of SUS flat deg [mm]34	135In 49+	Thickness of SUS flat deg [mm]35	135In 49+	Thickness of SUS flat deg [mm]36	135In 48+	
1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	3.8556e-07	1.910000	3.56153e-08	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	1.910000	0         	
1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	5.48282e-07	1.911000	5.13115e-08	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	1.911000	0         	
1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	7.56722e-07	1.912000	7.17122e-08	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	1.912000	0         	
1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	1.01493e-06	1.913000	9.73234e-08	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	1.913000	0         	
1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	1.32453e-06	1.914000	1.28515e-07	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	1.914000	0         	
1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	1.68104e-06	1.915000	1.64998e-07	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	1.915000	0         	
1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	2.08031e-06	1.916000	2.06303e-07	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	1.916000	0         	
1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	2.5192e-06	1.917000	2.51979e-07	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	1.917000	0         	
1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	2.98903e-06	1.918000	3.01523e-07	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	1.918000	0         	
1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	3.49538e-06	1.919000	3.54483e-07	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	1.919000	0         	
1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	4.04178e-06	1.920000	4.11747e-07	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	1.920000	0         	
1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	4.64858e-06	1.921000	4.7416e-07	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	1.921000	0         	
1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	5.34575e-06	1.922000	5.45083e-07	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	1.922000	0         	
1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	6.17674e-06	1.923000	6.28039e-07	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	1.923000	0         	
1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	7.21301e-06	1.924000	7.29792e-07	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	1.924000	0         	
1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	8.54732e-06	1.925000	8.59124e-07	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	1.925000	0         	
1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	1.01711e-05	1.926000	1.02173e-06	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	1.926000	0         	
1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	1.19911e-05	1.927000	1.21282e-06	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	1.927000	0         	
1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	1.37596e-05	1.928000	1.41288e-06	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	1.928000	0         	
1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	1.5225e-05	1.929000	1.5845e-06	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	1.929000	0         	
1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	1.62479e-05	1.930000	1.71981e-06	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	1.930000	0         	
1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	1.63588e-05	1.931000	1.77664e-06	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	1.931000	0         	
1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	1.52987e-05	1.932000	1.72266e-06	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	1.932000	0         	
1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	1.22859e-05	1.933000	1.51141e-06	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	1.933000	0         	
1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	6.60538e-06	1.934000	9.62783e-07	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	1.934000	0         	
1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	2.50009e-06	1.935000	4.42671e-07	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	1.935000	0         	
1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	1.43687e-06	1.936000	2.69014e-07	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	1.936000	0         	
1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	2.56443e-07	1.937000	3.15036e-13	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	1.937000	0         	
1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	7.7261e-19	1.938000	2.14212e-18	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	1.938000	0         	
1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	9.79046e-09	1.939000	2.67253e-09	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	1.939000	0         	
1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	1.940000	0         	
