Thickness of SUS flat deg [mm]1	(B-C) stopped in THIS detector	Thickness of SUS flat deg [mm]2	(C)   yield after THIS detector 	Thickness of SUS flat deg [mm]3	(A-B) stopped before THIS detector	Thickness of SUS flat deg [mm]4	(B)   yield before THIS detector	
1.952000	0         	1.952000	0.676047  	1.952000	0.0581907 	1.952000	0.676047  	
1.953000	0         	1.953000	0.67602   	1.953000	0.0582184 	1.953000	0.67602   	
1.954000	0         	1.954000	0.675992  	1.954000	0.0582461 	1.954000	0.675992  	
1.955000	0         	1.955000	0.675964  	1.955000	0.0582738 	1.955000	0.675964  	
1.956000	0         	1.956000	0.675936  	1.956000	0.0583015 	1.956000	0.675936  	
1.957000	0         	1.957000	0.675909  	1.957000	0.0583291 	1.957000	0.675909  	
1.958000	0         	1.958000	0.675881  	1.958000	0.0583567 	1.958000	0.675881  	
1.959000	0         	1.959000	0.675854  	1.959000	0.0583844 	1.959000	0.675854  	
1.960000	0         	1.960000	0.675826  	1.960000	0.058412  	1.960000	0.675826  	
1.961000	0         	1.961000	0.675798  	1.961000	0.0584395 	1.961000	0.675798  	
1.962000	0         	1.962000	0.675771  	1.962000	0.0584668 	1.962000	0.675771  	
1.963000	0         	1.963000	0.675744  	1.963000	0.0584941 	1.963000	0.675744  	
1.964000	0         	1.964000	0.675717  	1.964000	0.0585214 	1.964000	0.675717  	
1.965000	0         	1.965000	0.675689  	1.965000	0.0585487 	1.965000	0.675689  	
1.966000	0         	1.966000	0.675662  	1.966000	0.058576  	1.966000	0.675662  	
1.967000	0         	1.967000	0.675635  	1.967000	0.0586033 	1.967000	0.675635  	
1.968000	0         	1.968000	0.675607  	1.968000	0.0586306 	1.968000	0.675607  	
1.969000	0         	1.969000	0.67558   	1.969000	0.0586579 	1.969000	0.67558   	
1.970000	0         	1.970000	0.675553  	1.970000	0.0586852 	1.970000	0.675553  	
1.971000	0         	1.971000	0.675525  	1.971000	0.0587125 	1.971000	0.675525  	
1.972000	0         	1.972000	0.675498  	1.972000	0.0587398 	1.972000	0.675498  	
1.973000	0         	1.973000	0.675471  	1.973000	0.058767  	1.973000	0.675471  	
1.974000	0         	1.974000	0.675444  	1.974000	0.0587943 	1.974000	0.675444  	
1.975000	0         	1.975000	0.675416  	1.975000	0.0588216 	1.975000	0.675416  	
1.976000	0         	1.976000	0.675389  	1.976000	0.0588488 	1.976000	0.675389  	
1.977000	0         	1.977000	0.675362  	1.977000	0.0588761 	1.977000	0.675362  	
1.978000	0         	1.978000	0.675335  	1.978000	0.0589033 	1.978000	0.675335  	
1.979000	0         	1.979000	0.675307  	1.979000	0.0589306 	1.979000	0.675307  	
1.980000	0         	1.980000	0.67528   	1.980000	0.0589578 	1.980000	0.67528   	
1.981000	0         	1.981000	0.675253  	1.981000	0.0589851 	1.981000	0.675253  	
1.982000	0         	1.982000	0.675226  	1.982000	0.0590123 	1.982000	0.675226  	
1.983000	0         	1.983000	0.675198  	1.983000	0.0590395 	1.983000	0.675198  	
1.984000	0         	1.984000	0.675171  	1.984000	0.0590668 	1.984000	0.675171  	
1.985000	0         	1.985000	0.675144  	1.985000	0.059094  	1.985000	0.675144  	
1.986000	0         	1.986000	0.675117  	1.986000	0.0591212 	1.986000	0.675117  	
1.987000	0         	1.987000	0.67509   	1.987000	0.0591484 	1.987000	0.67509   	
1.988000	0         	1.988000	0.675062  	1.988000	0.0591756 	1.988000	0.675062  	
1.989000	0         	1.989000	0.675035  	1.989000	0.0592028 	1.989000	0.675035  	
1.990000	0         	1.990000	0.675008  	1.990000	0.05923   	1.990000	0.675008  	
1.991000	0         	1.991000	0.674981  	1.991000	0.0592572 	1.991000	0.674981  	
1.992000	0         	1.992000	0.674954  	1.992000	0.0592844 	1.992000	0.674954  	
1.993000	0         	1.993000	0.674926  	1.993000	0.0593116 	1.993000	0.674926  	
1.994000	0         	1.994000	0.674899  	1.994000	0.0593388 	1.994000	0.674899  	
1.995000	0         	1.995000	0.674872  	1.995000	0.059366  	1.995000	0.674872  	
1.996000	0         	1.996000	0.674845  	1.996000	0.0593931 	1.996000	0.674845  	
1.997000	0         	1.997000	0.674818  	1.997000	0.0594203 	1.997000	0.674818  	
1.998000	0         	1.998000	0.674791  	1.998000	0.0594474 	1.998000	0.674791  	
1.999000	0         	1.999000	0.674763  	1.999000	0.0594746 	1.999000	0.674763  	
2.000000	0         	2.000000	0.674736  	2.000000	0.0595017 	2.000000	0.674736  	
2.001000	0         	2.001000	0.674709  	2.001000	0.0595288 	2.001000	0.674709  	
2.002000	0         	2.002000	0.674682  	2.002000	0.0595559 	2.002000	0.674682  	
2.003000	0         	2.003000	0.674655  	2.003000	0.059583  	2.003000	0.674655  	
2.004000	0         	2.004000	0.674628  	2.004000	0.0596101 	2.004000	0.674628  	
2.005000	0         	2.005000	0.674601  	2.005000	0.0596371 	2.005000	0.674601  	
2.006000	0         	2.006000	0.674574  	2.006000	0.0596642 	2.006000	0.674574  	
2.007000	0         	2.007000	0.674547  	2.007000	0.0596913 	2.007000	0.674547  	
2.008000	0         	2.008000	0.67452   	2.008000	0.0597184 	2.008000	0.67452   	
2.009000	0         	2.009000	0.674493  	2.009000	0.0597454 	2.009000	0.674493  	
2.010000	0         	2.010000	0.674465  	2.010000	0.0597725 	2.010000	0.674465  	
2.011000	0         	2.011000	0.674438  	2.011000	0.0597995 	2.011000	0.674438  	
2.012000	0         	2.012000	0.674411  	2.012000	0.0598266 	2.012000	0.674411  	
2.013000	0         	2.013000	0.674384  	2.013000	0.0598536 	2.013000	0.674384  	
2.014000	0         	2.014000	0.674357  	2.014000	0.0598806 	2.014000	0.674357  	
2.015000	0         	2.015000	0.67433   	2.015000	0.0599076 	2.015000	0.67433   	
2.016000	0         	2.016000	0.674303  	2.016000	0.0599346 	2.016000	0.674303  	
2.017000	0         	2.017000	0.674276  	2.017000	0.0599617 	2.017000	0.674276  	
2.018000	0         	2.018000	0.674249  	2.018000	0.0599886 	2.018000	0.674249  	
2.019000	0         	2.019000	0.674222  	2.019000	0.0600156 	2.019000	0.674222  	
2.020000	0         	2.020000	0.674195  	2.020000	0.0600426 	2.020000	0.674195  	
2.021000	0         	2.021000	0.674168  	2.021000	0.0600696 	2.021000	0.674168  	
2.022000	0         	2.022000	0.674141  	2.022000	0.0600966 	2.022000	0.674141  	
2.023000	0         	2.023000	0.674114  	2.023000	0.0601235 	2.023000	0.674114  	
2.024000	0         	2.024000	0.674087  	2.024000	0.0601505 	2.024000	0.674087  	
2.025000	0         	2.025000	0.674061  	2.025000	0.0601774 	2.025000	0.674061  	
2.026000	0         	2.026000	0.674034  	2.026000	0.0602044 	2.026000	0.674034  	
2.027000	0         	2.027000	0.674007  	2.027000	0.0602312 	2.027000	0.674007  	
2.028000	0         	2.028000	0.67398   	2.028000	0.0602581 	2.028000	0.67398   	
2.029000	0         	2.029000	0.673953  	2.029000	0.0602849 	2.029000	0.673953  	
2.030000	0         	2.030000	0.673926  	2.030000	0.0603118 	2.030000	0.673926  	
2.031000	0         	2.031000	0.673899  	2.031000	0.0603385 	2.031000	0.673899  	
2.032000	0         	2.032000	0.673873  	2.032000	0.0603651 	2.032000	0.673873  	
2.033000	0         	2.033000	0.673846  	2.033000	0.0603916 	2.033000	0.673846  	
2.034000	0         	2.034000	0.67382   	2.034000	0.0604181 	2.034000	0.67382   	
2.035000	0         	2.035000	0.673793  	2.035000	0.0604446 	2.035000	0.673793  	
2.036000	0         	2.036000	0.673767  	2.036000	0.0604711 	2.036000	0.673767  	
2.037000	0         	2.037000	0.67374   	2.037000	0.0604975 	2.037000	0.67374   	
2.038000	0         	2.038000	0.673714  	2.038000	0.060524  	2.038000	0.673714  	
2.039000	0         	2.039000	0.673687  	2.039000	0.0605505 	2.039000	0.673687  	
2.040000	0         	2.040000	0.673661  	2.040000	0.0605769 	2.040000	0.673661  	
2.041000	0         	2.041000	0.673635  	2.041000	0.0606033 	2.041000	0.673635  	
2.042000	0         	2.042000	0.673608  	2.042000	0.0606298 	2.042000	0.673608  	
2.043000	0         	2.043000	0.673582  	2.043000	0.0606562 	2.043000	0.673582  	
2.044000	0         	2.044000	0.673555  	2.044000	0.0606826 	2.044000	0.673555  	
2.045000	0         	2.045000	0.673529  	2.045000	0.0607089 	2.045000	0.673529  	
2.046000	0         	2.046000	0.673503  	2.046000	0.0607353 	2.046000	0.673503  	
2.047000	0         	2.047000	0.673476  	2.047000	0.0607617 	2.047000	0.673476  	
2.048000	0         	2.048000	0.67345   	2.048000	0.060788  	2.048000	0.67345   	
2.049000	0         	2.049000	0.673424  	2.049000	0.0608144 	2.049000	0.673424  	
2.050000	0         	2.050000	0.673397  	2.050000	0.0608407 	2.050000	0.673397  	
2.051000	0         	2.051000	0.673371  	2.051000	0.060867  	2.051000	0.673371  	
2.052000	0         	2.052000	0.673345  	2.052000	0.0608933 	2.052000	0.673345  	
2.053000	0         	2.053000	0.673318  	2.053000	0.0609196 	2.053000	0.673318  	
2.054000	0         	2.054000	0.673292  	2.054000	0.0609458 	2.054000	0.673292  	
2.055000	0         	2.055000	0.673266  	2.055000	0.0609721 	2.055000	0.673266  	
2.056000	0         	2.056000	0.67324   	2.056000	0.0609983 	2.056000	0.67324   	
2.057000	0         	2.057000	0.673213  	2.057000	0.0610245 	2.057000	0.673213  	
2.058000	0         	2.058000	0.673187  	2.058000	0.0610507 	2.058000	0.673187  	
2.059000	0         	2.059000	0.673161  	2.059000	0.0610769 	2.059000	0.673161  	
2.060000	0         	2.060000	0.673135  	2.060000	0.0611031 	2.060000	0.673135  	
2.061000	0         	2.061000	0.673109  	2.061000	0.0611293 	2.061000	0.673109  	
2.062000	0         	2.062000	0.673083  	2.062000	0.0611554 	2.062000	0.673083  	
2.063000	0         	2.063000	0.673056  	2.063000	0.0611815 	2.063000	0.673056  	
2.064000	0         	2.064000	0.67303   	2.064000	0.0612076 	2.064000	0.67303   	
2.065000	0         	2.065000	0.673004  	2.065000	0.0612337 	2.065000	0.673004  	
2.066000	0         	2.066000	0.672978  	2.066000	0.0612598 	2.066000	0.672978  	
2.067000	0         	2.067000	0.672952  	2.067000	0.0612859 	2.067000	0.672952  	
2.068000	0         	2.068000	0.672926  	2.068000	0.0613119 	2.068000	0.672926  	
2.069000	0         	2.069000	0.6729    	2.069000	0.0613379 	2.069000	0.6729    	
2.070000	0         	2.070000	0.672874  	2.070000	0.0613639 	2.070000	0.672874  	
2.071000	0         	2.071000	0.672848  	2.071000	0.0613899 	2.071000	0.672848  	
2.072000	0         	2.072000	0.672822  	2.072000	0.0614158 	2.072000	0.672822  	
2.073000	0         	2.073000	0.672796  	2.073000	0.0614417 	2.073000	0.672796  	
2.074000	0         	2.074000	0.67277   	2.074000	0.0614676 	2.074000	0.67277   	
2.075000	0         	2.075000	0.672744  	2.075000	0.0614935 	2.075000	0.672744  	
2.076000	0         	2.076000	0.672719  	2.076000	0.0615193 	2.076000	0.672719  	
2.077000	0         	2.077000	0.672693  	2.077000	0.0615452 	2.077000	0.672693  	
2.078000	0         	2.078000	0.672667  	2.078000	0.061571  	2.078000	0.672667  	
2.079000	0         	2.079000	0.672641  	2.079000	0.0615968 	2.079000	0.672641  	
2.080000	0         	2.080000	0.672615  	2.080000	0.0616226 	2.080000	0.672615  	
2.081000	0         	2.081000	0.67259   	2.081000	0.0616483 	2.081000	0.67259   	
2.082000	0         	2.082000	0.672564  	2.082000	0.061674  	2.082000	0.672564  	
2.083000	0         	2.083000	0.672538  	2.083000	0.0616997 	2.083000	0.672538  	
2.084000	0         	2.084000	0.672513  	2.084000	0.0617254 	2.084000	0.672513  	
2.085000	0         	2.085000	0.672487  	2.085000	0.0617511 	2.085000	0.672487  	
2.086000	0         	2.086000	0.672461  	2.086000	0.0617767 	2.086000	0.672461  	
2.087000	0         	2.087000	0.672436  	2.087000	0.0618023 	2.087000	0.672436  	
2.088000	0         	2.088000	0.67241   	2.088000	0.0618279 	2.088000	0.67241   	
2.089000	0         	2.089000	0.672385  	2.089000	0.0618534 	2.089000	0.672385  	
2.090000	0         	2.090000	0.672359  	2.090000	0.0618789 	2.090000	0.672359  	
2.091000	0         	2.091000	0.672334  	2.091000	0.0619044 	2.091000	0.672334  	
2.092000	0         	2.092000	0.672308  	2.092000	0.0619299 	2.092000	0.672308  	
2.093000	0         	2.093000	0.672283  	2.093000	0.0619553 	2.093000	0.672283  	
2.094000	0         	2.094000	0.672257  	2.094000	0.0619807 	2.094000	0.672257  	
2.095000	0         	2.095000	0.672232  	2.095000	0.0620061 	2.095000	0.672232  	
2.096000	0         	2.096000	0.672207  	2.096000	0.0620314 	2.096000	0.672207  	
2.097000	0         	2.097000	0.672181  	2.097000	0.0620567 	2.097000	0.672181  	
2.098000	0         	2.098000	0.672156  	2.098000	0.062082  	2.098000	0.672156  	
2.099000	0         	2.099000	0.672131  	2.099000	0.0621073 	2.099000	0.672131  	
2.100000	0         	2.100000	0.672105  	2.100000	0.0621325 	2.100000	0.672105  	
2.101000	0         	2.101000	0.67208   	2.101000	0.0621576 	2.101000	0.67208   	
2.102000	0         	2.102000	0.672055  	2.102000	0.0621827 	2.102000	0.672055  	
2.103000	0         	2.103000	0.67203   	2.103000	0.0622078 	2.103000	0.67203   	
2.104000	0         	2.104000	0.672005  	2.104000	0.0622328 	2.104000	0.672005  	
2.105000	0         	2.105000	0.67198   	2.105000	0.0622577 	2.105000	0.67198   	
2.106000	0         	2.106000	0.671955  	2.106000	0.0622826 	2.106000	0.671955  	
2.107000	0         	2.107000	0.671931  	2.107000	0.0623072 	2.107000	0.671931  	
2.108000	0         	2.108000	0.671906  	2.108000	0.0623317 	2.108000	0.671906  	
2.109000	0         	2.109000	0.671882  	2.109000	0.0623562 	2.109000	0.671882  	
2.110000	0         	2.110000	0.671857  	2.110000	0.0623807 	2.110000	0.671857  	
2.111000	0         	2.111000	0.671833  	2.111000	0.0624051 	2.111000	0.671833  	
2.112000	0         	2.112000	0.671808  	2.112000	0.0624295 	2.112000	0.671808  	
2.113000	0         	2.113000	0.671784  	2.113000	0.0624538 	2.113000	0.671784  	
2.114000	0         	2.114000	0.67176   	2.114000	0.062478  	2.114000	0.67176   	
2.115000	0         	2.115000	0.671736  	2.115000	0.0625022 	2.115000	0.671736  	
2.116000	0         	2.116000	0.671712  	2.116000	0.0625264 	2.116000	0.671712  	
2.117000	0         	2.117000	0.671687  	2.117000	0.0625505 	2.117000	0.671687  	
2.118000	0         	2.118000	0.671663  	2.118000	0.0625745 	2.118000	0.671663  	
2.119000	0         	2.119000	0.671639  	2.119000	0.0625985 	2.119000	0.671639  	
2.120000	0         	2.120000	0.671616  	2.120000	0.0626224 	2.120000	0.671616  	
2.121000	0         	2.121000	0.671592  	2.121000	0.0626463 	2.121000	0.671592  	
2.122000	0         	2.122000	0.671568  	2.122000	0.0626701 	2.122000	0.671568  	
2.123000	0         	2.123000	0.671544  	2.123000	0.0626938 	2.123000	0.671544  	
2.124000	0         	2.124000	0.67152   	2.124000	0.0627175 	2.124000	0.67152   	
2.125000	0         	2.125000	0.671497  	2.125000	0.062741  	2.125000	0.671497  	
2.126000	0         	2.126000	0.671473  	2.126000	0.0627646 	2.126000	0.671473  	
2.127000	0         	2.127000	0.67145   	2.127000	0.062788  	2.127000	0.67145   	
2.128000	0         	2.128000	0.671427  	2.128000	0.0628114 	2.128000	0.671427  	
2.129000	0         	2.129000	0.671403  	2.129000	0.0628346 	2.129000	0.671403  	
2.130000	0         	2.130000	0.67138   	2.130000	0.0628578 	2.130000	0.67138   	
2.131000	0         	2.131000	0.671357  	2.131000	0.062881  	2.131000	0.671357  	
2.132000	0         	2.132000	0.671334  	2.132000	0.062904  	2.132000	0.671334  	
2.133000	0         	2.133000	0.671311  	2.133000	0.0629269 	2.133000	0.671311  	
2.134000	0         	2.134000	0.671288  	2.134000	0.0629498 	2.134000	0.671288  	
2.135000	0         	2.135000	0.671265  	2.135000	0.0629725 	2.135000	0.671265  	
2.136000	0         	2.136000	0.671243  	2.136000	0.0629951 	2.136000	0.671243  	
2.137000	0         	2.137000	0.67122   	2.137000	0.0630177 	2.137000	0.67122   	
2.138000	0         	2.138000	0.671198  	2.138000	0.0630401 	2.138000	0.671198  	
2.139000	0         	2.139000	0.671176  	2.139000	0.0630624 	2.139000	0.671176  	
2.140000	0         	2.140000	0.671153  	2.140000	0.0630845 	2.140000	0.671153  	
2.141000	0         	2.141000	0.671131  	2.141000	0.0631066 	2.141000	0.671131  	
2.142000	0         	2.142000	0.671109  	2.142000	0.0631285 	2.142000	0.671109  	
2.143000	0         	2.143000	0.671088  	2.143000	0.0631503 	2.143000	0.671088  	
2.144000	0         	2.144000	0.671066  	2.144000	0.0631719 	2.144000	0.671066  	
2.145000	0         	2.145000	0.671045  	2.145000	0.0631934 	2.145000	0.671045  	
2.146000	0         	2.146000	0.671023  	2.146000	0.0632147 	2.146000	0.671023  	
2.147000	0         	2.147000	0.671002  	2.147000	0.0632358 	2.147000	0.671002  	
2.148000	0         	2.148000	0.670981  	2.148000	0.0632568 	2.148000	0.670981  	
2.149000	0         	2.149000	0.67096   	2.149000	0.0632775 	2.149000	0.67096   	
2.150000	0         	2.150000	0.67094   	2.150000	0.0632981 	2.150000	0.67094   	
2.151000	0         	2.151000	0.670919  	2.151000	0.0633185 	2.151000	0.670919  	
2.152000	0         	2.152000	0.670899  	2.152000	0.0633386 	2.152000	0.670899  	
2.153000	0         	2.153000	0.670879  	2.153000	0.0633586 	2.153000	0.670879  	
2.154000	0         	2.154000	0.67086   	2.154000	0.0633782 	2.154000	0.67086   	
2.155000	1.59154e-06	2.155000	0.670839  	2.155000	0.0633977 	2.155000	0.67084   	
2.156000	8.36485e-06	2.156000	0.670813  	2.156000	0.0634168 	2.156000	0.670821  	
2.157000	1.83437e-05	2.157000	0.670767  	2.157000	0.0634525 	2.157000	0.670785  	
2.158000	3.37636e-05	2.158000	0.670726  	2.158000	0.0634783 	2.158000	0.67076   	
2.159000	6.01569e-05	2.159000	0.670666  	2.159000	0.0635119 	2.159000	0.670726  	
2.160000	0.000101436	2.160000	0.670578  	2.160000	0.0635582 	2.160000	0.67068   	
2.161000	0.000166663	2.161000	0.670448  	2.161000	0.0636236 	2.161000	0.670614  	
2.162000	0.000266691	2.162000	0.670249  	2.162000	0.063722  	2.162000	0.670516  	
2.163000	0.000414186	2.163000	0.669953  	2.163000	0.0638711 	2.163000	0.670367  	
2.164000	0.000622943	2.164000	0.66952   	2.164000	0.0640954 	2.164000	0.670143  	
2.165000	0.000910523	2.165000	0.668898  	2.165000	0.0644297 	2.165000	0.669808  	
2.166000	0.00130984	2.166000	0.668015  	2.166000	0.0649129 	2.166000	0.669325  	
2.167000	0.00185353	2.167000	0.666786  	2.167000	0.0655984 	2.167000	0.66864   	
2.168000	0.00255725	2.168000	0.665128  	2.168000	0.0665525 	2.168000	0.667685  	
2.169000	0.00343275	2.169000	0.662955  	2.169000	0.0678502 	2.169000	0.666388  	
2.170000	0.00450645	2.170000	0.660156  	2.170000	0.0695756 	2.170000	0.664662  	
2.171000	0.00579608	2.171000	0.656637  	2.171000	0.0718053 	2.171000	0.662433  	
2.172000	0.00730764	2.172000	0.652328  	2.172000	0.074602  	2.172000	0.659636  	
2.173000	0.00905709	2.173000	0.647164  	2.173000	0.0780171 	2.173000	0.656221  	
2.174000	0.0110199 	2.174000	0.641176  	2.174000	0.0820423 	2.174000	0.652196  	
2.175000	0.0131793 	2.175000	0.634423  	2.175000	0.086636  	2.175000	0.647602  	
2.176000	0.0155336 	2.176000	0.627039  	2.176000	0.0916656 	2.176000	0.642572  	
2.177000	0.0180805 	2.177000	0.619171  	2.177000	0.0969867 	2.177000	0.637251  	
2.178000	0.0208173 	2.178000	0.61107   	2.178000	0.10235   	2.178000	0.631888  	
2.179000	0.0237724 	2.179000	0.603038  	2.179000	0.107427  	2.179000	0.626811  	
2.180000	0.0269863 	2.180000	0.595461  	2.180000	0.11179   	2.180000	0.622448  	
2.181000	0.030496  	2.181000	0.588637  	2.181000	0.115105  	2.181000	0.619133  	
2.182000	0.0344426 	2.182000	0.582331  	2.182000	0.117465  	2.182000	0.616773  	
2.183000	0.0388846 	2.183000	0.576262  	2.183000	0.119091  	2.183000	0.615147  	
2.184000	0.0437341 	2.184000	0.570224  	2.184000	0.12028   	2.184000	0.613958  	
2.185000	0.0489794 	2.185000	0.563277  	2.185000	0.121982  	2.185000	0.612256  	
2.186000	0.054402  	2.186000	0.554506  	2.186000	0.12533   	2.186000	0.608908  	
2.187000	0.0591385 	2.187000	0.543146  	2.187000	0.131953  	2.187000	0.602285  	
2.188000	0.0630876 	2.188000	0.529521  	2.188000	0.14163   	2.188000	0.592608  	
2.189000	0.066102  	2.189000	0.513147  	2.189000	0.154989  	2.189000	0.579249  	
2.190000	0.0688872 	2.190000	0.494298  	2.190000	0.171052  	2.190000	0.563186  	
2.191000	0.0704889 	2.191000	0.474358  	2.191000	0.189391  	2.191000	0.544847  	
2.192000	0.0706399 	2.192000	0.454153  	2.192000	0.209445  	2.192000	0.524793  	
2.193000	0.0675059 	2.193000	0.434348  	2.193000	0.232384  	2.193000	0.501853  	
2.194000	0.0656001 	2.194000	0.398618  	2.194000	0.27002   	2.194000	0.464218  	
2.195000	0.064356  	2.195000	0.349503  	2.195000	0.320379  	2.195000	0.413859  	
2.196000	0.0619882 	2.196000	0.297255  	2.196000	0.374995  	2.196000	0.359243  	
2.197000	0.0581921 	2.197000	0.254546  	2.197000	0.4215    	2.197000	0.312738  	
2.198000	0.0555657 	2.198000	0.215682  	2.198000	0.46299   	2.198000	0.271248  	
2.199000	0.05353   	2.199000	0.18332   	2.199000	0.497388  	2.199000	0.23685   	
2.200000	0.0482374 	2.200000	0.158753  	2.200000	0.527248  	2.200000	0.20699   	
2.201000	0.0469751 	2.201000	0.138214  	2.201000	0.549049  	2.201000	0.185189  	
2.202000	0.0447191 	2.202000	0.122759  	2.202000	0.56676   	2.202000	0.167478  	
2.203000	0.0405308 	2.203000	0.110867  	2.203000	0.58284   	2.203000	0.151398  	
2.204000	0.0380589 	2.204000	0.0996505 	2.204000	0.596529  	2.204000	0.137709  	
2.205000	0.0364486 	2.205000	0.0895041 	2.205000	0.608285  	2.205000	0.125953  	
2.206000	0.0338695 	2.206000	0.0806645 	2.206000	0.619704  	2.206000	0.114534  	
2.207000	0.0307686 	2.207000	0.0725499 	2.207000	0.630919  	2.207000	0.103318  	
2.208000	0.0284747 	2.208000	0.0653033 	2.208000	0.64046   	2.208000	0.0937781 	
2.209000	0.0264636 	2.209000	0.0583545 	2.209000	0.64942   	2.209000	0.0848181 	
2.210000	0.0240869 	2.210000	0.0520647 	2.210000	0.658086  	2.210000	0.0761516 	
2.211000	0.0216573 	2.211000	0.0464646 	2.211000	0.666116  	2.211000	0.0681219 	
2.212000	0.0195737 	2.212000	0.0408746 	2.212000	0.67379   	2.212000	0.0604483 	
2.213000	0.0178819 	2.213000	0.0358209 	2.213000	0.680535  	2.213000	0.0537029 	
2.214000	0.0160418 	2.214000	0.0312928 	2.214000	0.686903  	2.214000	0.0473346 	
