N-Z,N,Z,A,EL,liso,Ex,D_Ex,Bm,D_Bm,Qb1n,D_Qb1n,Qb2n,D_Qb2n,Qb3n,D_Qb3n,T12,D_T12,P1n,D_P1n,P2n,D_P2n,P3n,D_P3n,AME2021_Qb,AME2020_D_Qb,AME2020_Qb1n,AME2020_D_Qb1n,AME2021_Qb2n,AME2021_D_Qb2n
4,13,9,22,F,0,0.0,0.0,100.0,0.0,454.0,12.0,0.0,0.0,0.0,0.0,4.23,0.04,5.5,5.5,0.0,0.0,0.0,0.0,10818.091,12.399,453.84,12.4,0,0
5,14,9,23,F,0,0.0,0.0,100.0,0.0,3239.0,33.0,0.0,0.0,0.0,0.0,2.23,0.14,7.0,7.0,0.0,0.0,0.0,0.0,8467.086,49.97,3266.44,49.97,0,0
6,15,9,24,F,0,0.0,0.0,100.0,0.0,4627.0,98.0,0.0,0.0,0.0,0.0,0.382,0.016,2.95,2.95,0.0,0.0,0.0,0.0,13511.167,72.284,4642.25,72.28,0,0
7,16,9,25,F,0,0.0,0.0,100.0,0.0,9214.0,96.0,346.0,96.0,0.0,0.0,0.075,0.01,19.5,5.0,0.0,0.0,0.0,0.0,13423.315,87.727,9243.83,75.47,374.915,98.4677862501
8,17,9,26,F,0,0.0,0.0,100.0,0.0,12610.0,110.0,8460.0,110.0,0.0,0.0,0.0082,0.0009,13.5,4.0,0.0,0.0,0.0,0.0,18185.615,79.391,12653.55,89.29,8474.065,81.4481858668
8,17,9,26,F,1,643.4,0.1,18.0,11.0,12610.0,110.0,8460.0,110.0,0.0,0.0,0.0022,0.0001,12.0,8.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
9,18,9,27,F,0,0.0,0.0,100.0,0.0,16900.0,390.0,11340.0,390.0,7190.0,390.0,0.0057,0.0008,80.0,20.0,0.0,0.0,0.0,0.0,17593.809,200.901,16078.87,190.89,10546.809,215.901080824
11,20,9,29,F,0,0.0,0.0,100.0,0.0,20780.0,540.0,16960.0,530.0,15460.0,530.0,0.00267,0.00021,60.0,40.0,0.0,0.0,0.0,0.0,21226.0,513.0,20263.0,512.0,16447.34,526.643911956
6,16,10,26,Ne,0,0.0,0.0,100.0,0.0,1768.0,18.0,0.0,0.0,0.0,0.0,0.195,0.002,0.13,0.03,0.0,0.0,0.0,0.0,7340.225,18.52,1765.95,18.23,0,0
7,17,10,27,Ne,0,0.0,0.0,100.0,0.0,5840.0,91.0,266.0,91.0,0.0,0.0,0.0289,0.0011,2.0,0.5,0.0,0.0,0.0,0.0,12553.499,65.312,5825.29,65.3,251.009,65.4295326592
8,18,10,28,Ne,0,0.0,0.0,100.0,0.0,8750.0,130.0,2020.0,130.0,0.0,0.0,0.0189,0.0005,12.0,1.0,3.7,0.5,0.0,0.0,12279.884,96.371,8737.93,95.9,2009.714,96.9776187633
9,19,10,29,Ne,0,0.0,0.0,100.0,0.0,11320.0,150.0,7770.0,150.0,1050.0,150.0,0.014,0.0005,28.0,7.0,4.0,1.0,0.0,0.0,15719.825,99.943,11316.8,100.2,7774.845,100.284575828
10,20,10,30,Ne,0,0.0,0.0,100.0,0.0,12530.0,250.0,8130.0,250.0,4580.0,250.0,0.00739,0.00011,12.6,3.5,8.9,2.3,0.0,0.0,14564.903,280.42,12288.28,280.48,7885.253,280.646779422
11,21,10,31,Ne,0,0.0,0.0,100.0,0.0,14640.0,270.0,12360.0,270.0,7960.0,270.0,0.0034,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,18559.407,1620.035,14274.36,1619.87,11997.727,1620.21919077
12,22,10,32,Ne,0,0.0,0.0,100.0,0.0,16680.0,500.0,12380.0,500.0,10110.0,500.0,0.0035,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,18189.0,517.0,16667.0,504.0,12381.35,530.80266352
5,16,11,27,Na,0,0.0,0.0,100.0,0.0,2625.4,3.7,0.0,0.0,0.0,0.0,0.3,0.007,0.13,0.04,0.0,0.0,0.0,0.0,9068.939,3.728,2625.55,3.73,0,0
6,17,11,28,Na,0,0.0,0.0,100.0,0.0,5527.0,10.0,0.0,0.0,0.0,0.0,0.0322,0.0018,0.84,0.17,0.0,0.0,0.0,0.0,14030.415,10.44,5526.98,10.25,0,0
7,18,11,29,Na,0,0.0,0.0,100.0,0.0,9627.5,7.6,1124.0,7.3,0.0,0.0,0.0436,0.001,25.0,1.6,0.0,0.0,0.0,0.0,13282.806,13.582,9627.39,7.65,1123.956,17.7321945624
8,19,11,30,Na,0,0.0,0.0,100.0,0.0,11006.0,12.0,7350.9,5.1,0.0,0.0,0.0494,0.002,30.0,5.0,1.27,0.25,0.0,0.0,17358.397,5.85,11006.18,12.34,7350.767,7.08114397538
9,20,11,31,Na,0,0.0,0.0,100.0,0.0,13059.0,14.0,6706.0,18.0,3051.0,14.0,0.0174,0.0004,37.0,6.0,0.79,0.24,0.0,0.0,15383.272,23.489,13073.35,23.54,6721.132,26.290858126
10,21,11,32,Na,0,0.0,0.0,100.0,0.0,13691.0,37.0,11381.0,37.0,5029.0,39.0,0.0133,0.0004,24.0,8.0,8.8,2.5,0.0,0.0,19638.465,120.204,13860.68,120.2,11550.755,120.295070622
11,22,11,33,Na,0,0.0,0.0,100.0,0.0,16540.0,450.0,10760.0,450.0,8450.0,450.0,0.0081,0.0004,47.0,6.0,13.0,3.0,0.0,0.0,19005.0,596.0,16725.0,596.0,10946.91,596.014939746
12,23,11,34,Na,0,0.0,0.0,100.0,0.0,18650.0,600.0,16370.0,600.0,10590.0,600.0,0.005,0.0009,54.0,5.0,18.0,5.0,0.0,0.0,22966.0,504.0,18255.0,503.0,15975.52,504.836510665
13,24,11,35,Na,0,0.0,0.0,100.0,0.0,21840.0,670.0,17130.0,670.0,14850.0,670.0,0.0018,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,22200.0,613.0,21446.0,586.0,16734.95,638.824733397
6,18,12,30,Mg,0,0.0,0.0,100.0,0.0,1252.6,3.5,0.0,0.0,0.0,0.0,0.317,0.005,0.03,0.03,0.0,0.0,0.0,0.0,6988.725,14.462,1249.62,3.57,0,0
7,19,12,31,Mg,0,0.0,0.0,100.0,0.0,4671.4,4.2,0.0,0.0,0.0,0.0,0.236,0.02,6.2,1.9,0.0,0.0,0.0,0.0,11832.639,20.574,4678.8,14.38,0,0
8,20,12,32,Mg,0,0.0,0.0,100.0,0.0,6050.5,4.0,0.0,0.0,0.0,0.0,0.086,0.005,5.4,0.5,0.0,0.0,0.0,0.0,10269.721,12.517,6054.85,20.59,0,0
9,21,12,33,Mg,0,0.0,0.0,100.0,0.0,7990.4,7.7,3770.4,3.7,0.0,0.0,0.0894,0.001,14.0,2.0,0.0,0.0,0.0,0.0,13430.437,75.602,7989.42,12.45,3774.547,108.798713246
10,22,12,34,Mg,0,0.0,0.0,100.0,0.0,8749.0,30.0,3280.0,30.0,0.0,0.0,0.02,0.01,58.0,12.0,0.0,0.0,0.0,0.0,11392.249,74.764,8720.26,80.88,3279.239,102.432690563
11,23,12,35,Mg,0,0.0,0.0,100.0,0.0,10570.0,270.0,7990.0,270.0,2530.0,270.0,0.0113,0.0006,52.0,46.0,0.0,0.0,0.0,0.0,15859.617,192.875,10637.37,192.55,7965.387,218.60735492
12,24,12,36,Mg,0,0.0,0.0,100.0,0.0,12530.0,690.0,7240.0,690.0,4660.0,690.0,0.0058,0.0019,48.0,12.0,0.0,0.0,0.0,0.0,14429.774,470.829,12528.67,465.43,7306.424,486.17834921
13,25,12,37,Mg,0,0.0,0.0,100.0,0.0,14190.0,710.0,12290.0,700.0,7000.0,700.0,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,18480.0,517.0,14268.0,513.0,12366.76,535.35969217
5,18,13,31,Al,0,0.0,0.0,100.0,0.0,1410.9,2.2,0.0,0.0,0.0,0.0,0.644,0.025,0.8,0.8,0.0,0.0,0.0,0.0,7994.06,20.343,1406.67,20.34,0,0
6,19,13,32,Al,0,0.0,0.0,100.0,0.0,3778.3,7.2,0.0,0.0,0.0,0.0,0.0319,0.0008,0.7,0.5,0.0,0.0,0.0,0.0,12979.158,12.113,3779.19,12.11,0,0
7,20,13,33,Al,0,0.0,0.0,100.0,0.0,7509.0,7.0,0.0,0.0,0.0,0.0,0.0417,0.0002,8.5,0.7,0.0,0.0,0.0,0.0,12046.093,75.55,7538.14,75.55,0,0
8,21,13,34,Al,0,0.0,0.0,100.0,0.0,9442.7,3.1,4934.8,3.1,0.0,0.0,0.0563,0.0006,26.0,4.0,0.0,0.0,0.0,0.0,16887.828,70.393,9374.11,68.97,4866.148,71.7951868094
9,22,13,35,Al,0,0.0,0.0,100.0,0.0,11662.0,16.0,4148.0,7.4,0.0,0.0,0.0376,0.0014,38.0,2.0,0.0,0.0,0.0,0.0,14140.566,79.725,11665.58,71.27,4151.856,88.4995594622
10,23,13,36,Al,0,0.0,0.0,100.0,0.0,12270.0,150.0,9760.0,150.0,2250.0,150.0,0.094,0.037,15.5,15.5,0.0,0.0,0.0,0.0,18343.707,122.559,12239.47,106.82,9764.477,142.499117474
11,24,13,37,Al,0,0.0,0.0,100.0,0.0,14170.0,190.0,8060.0,180.0,5550.0,180.0,0.0107,0.0013,55.0,11.0,0.0,0.0,0.0,0.0,16403.851,146.026,14131.57,139.73,8027.331,172.287659384
12,25,13,38,Al,0,0.0,0.0,100.0,0.0,14710.0,390.0,12500.0,380.0,6390.0,380.0,0.0082,0.0007,82.0,18.0,0.0,0.0,0.0,0.0,20380.157,259.232,14732.83,263.07,12460.547,277.793548204
13,26,13,39,Al,0,0.0,0.0,100.0,0.0,16750.0,410.0,11080.0,420.0,8870.0,410.0,0.0076,0.0016,87.0,13.0,0.0,0.0,0.0,0.0,18676.0,511.0,17095.0,508.0,11448.0,525.517772202
7,21,14,35,Si,0,0.0,0.0,100.0,0.0,2086.0,36.0,0.0,0.0,0.0,0.0,0.78,0.12,2.63,2.63,0.0,0.0,0.0,0.0,10497.392,38.456,2116.98,38.42,0,0
8,22,14,36,Si,0,0.0,0.0,100.0,0.0,4350.0,72.0,0.0,0.0,0.0,0.0,0.45,0.06,12.4,4.6,0.0,0.0,0.0,0.0,7857.705,72.516,4393.15,71.34,0,0
9,23,14,37,Si,0,0.0,0.0,100.0,0.0,5610.0,110.0,2140.0,110.0,0.0,0.0,0.094,0.062,17.0,13.0,0.0,0.0,0.0,0.0,12401.817,91.239,5585.42,84.0,2120.867,98.8321568165
10,24,14,38,Si,0,0.0,0.0,100.0,0.0,6750.0,110.0,0.0,0.0,0.0,0.0,0.095,0.01,28.0,7.0,0.0,0.0,0.0,0.0,10499.257,111.407,6754.49,79.5,0,0
11,25,14,39,Si,0,0.0,0.0,100.0,0.0,8870.0,150.0,5170.0,140.0,0.0,0.0,0.0475,0.002,60.0,13.0,0.0,0.0,0.0,0.0,15149.625,128.539,8918.59,125.28,5173.825,162.238388247
12,26,14,40,Si,0,0.0,0.0,100.0,0.0,10130.0,360.0,3910.0,350.0,210.0,350.0,0.033,0.001,59.0,12.0,0.0,0.0,0.0,0.0,13504.103,255.542,10187.63,247.58,3956.603,291.884936686
13,27,14,41,Si,0,0.0,0.0,100.0,0.0,12160.0,580.0,8750.0,570.0,2530.0,560.0,0.02,0.0025,80.0,20.0,0.0,0.0,0.0,0.0,17099.435,378.38,12122.78,386.16,8806.305,397.423988833
14,28,14,42,Si,0,0.0,0.0,100.0,0.0,13380.0,510.0,8440.0,520.0,5030.0,510.0,0.0125,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,15552.0,545.0,13470.0,509.0,8493.53,594.405003007
6,21,15,36,P,0,0.0,0.0,100.0,0.0,524.0,13.0,0.0,0.0,0.0,0.0,5.7,0.4,0.0,0.0,0.0,0.0,0.0,0.0,10413.096,13.112,523.87,13.11,0,0
7,22,15,37,P,0,0.0,0.0,100.0,0.0,3597.0,38.0,0.0,0.0,0.0,0.0,2.31,0.12,0.0,0.0,0.0,0.0,0.0,0.0,7900.306,37.947,3596.7,37.95,0,0
8,23,15,38,P,0,0.0,0.0,100.0,0.0,4204.0,73.0,0.0,0.0,0.0,0.0,0.61,0.14,12.0,5.3,0.0,0.0,0.0,0.0,12191.631,87.076,4155.54,86.78,0,0
9,24,15,39,P,0,0.0,0.0,100.0,0.0,6020.0,110.0,0.0,0.0,0.0,0.0,0.204,0.045,26.0,8.0,0.0,0.0,0.0,0.0,10333.073,104.203,5960.6,91.7,0,0
10,25,15,40,P,0,0.0,0.0,100.0,0.0,6980.0,160.0,2600.0,150.0,0.0,0.0,0.149,0.01,15.8,2.1,0.0,0.0,0.0,0.0,14763.421,111.271,7016.6,121.92,2644.131,111.572736101
11,26,15,41,P,0,0.0,0.0,100.0,0.0,9790.0,120.0,2040.0,130.0,0.0,0.0,0.101,0.005,30.0,10.0,0.0,0.0,0.0,0.0,14028.81,80.213,9786.76,80.21,2039.94,94.6105399467
12,27,15,42,P,0,0.0,0.0,100.0,0.0,11950.0,310.0,7700.0,310.0,0.0,0.0,0.0485,0.0015,50.0,20.0,0.0,0.0,0.0,0.0,18647.485,209.605,11947.0,209.63,7704.955,209.661335551
13,28,15,43,P,0,0.0,0.0,100.0,0.0,14250.0,550.0,7550.0,550.0,3300.0,550.0,0.0365,0.0015,95.0,5.0,0.0,0.0,0.0,0.0,16875.285,369.837,14246.25,369.81,7545.765,369.893065857
14,29,15,44,P,0,0.0,0.0,100.0,0.0,14580.0,500.0,11950.0,500.0,5240.0,500.0,0.0185,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,19646.0,503.0,14566.0,503.0,11936.88,503.034836169
9,25,16,41,S,0,0.0,0.0,100.0,0.0,478.0,32.0,0.0,0.0,0.0,0.0,2.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,8298.611,68.846,477.92,32.33,0,0
10,26,16,42,S,0,0.0,0.0,100.0,0.0,1598.0,69.0,0.0,0.0,0.0,0.0,1.03,0.03,0.5,0.5,0.0,0.0,0.0,0.0,7275.244,143.787,1598.13,68.78,0,0
11,27,16,43,S,0,0.0,0.0,100.0,0.0,4565.0,60.0,0.0,0.0,0.0,0.0,0.273,0.027,40.0,10.0,0.0,0.0,0.0,0.0,12127.168,95.466,4646.21,143.85,0,0
12,28,16,44,S,0,0.0,0.0,100.0,0.0,6884.0,62.0,0.0,0.0,0.0,0.0,0.1,0.001,18.0,3.0,0.0,0.0,0.0,0.0,11405.496,188.452,7047.08,95.48,0,0
13,29,16,45,S,0,0.0,0.0,100.0,0.0,8300.0,1000.0,4000.0,1000.0,0.0,0.0,0.068,0.002,54.0,10.0,0.0,0.0,0.0,0.0,14370.158,697.396,8548.82,715.48,4190.408,710.903022371
14,30,16,46,S,0,0.0,0.0,100.0,0.0,10530.0,520.0,4580.0,520.0,290.0,500.0,0.05,0.008,0.0,0.0,0.0,0.0,0.0,0.0,13848.0,528.0,10326.0,513.0,4504.77,583.044843901
9,26,17,43,Cl,0,0.0,0.0,100.0,0.0,2192.0,62.0,0.0,0.0,0.0,0.0,3.175,0.09,0.0,0.0,0.0,0.0,0.0,0.0,7687.181,95.484,2028.73,95.51,0,0
10,27,17,44,Cl,0,0.0,0.0,100.0,0.0,3550.0,140.0,0.0,0.0,0.0,0.0,0.65,0.05,4.0,4.0,0.0,0.0,0.0,0.0,12063.525,188.386,3328.76,188.45,0,0
11,28,17,45,Cl,0,0.0,0.0,100.0,0.0,6340.0,140.0,0.0,0.0,0.0,0.0,0.4,0.043,24.0,4.0,0.0,0.0,0.0,0.0,11411.05,99.671,6242.19,99.68,0,0
12,29,17,46,Cl,0,0.0,0.0,100.0,0.0,7840.0,210.0,2670.0,210.0,0.0,0.0,0.232,0.002,60.0,9.0,0.0,0.0,0.0,0.0,15920.432,165.302,7889.15,160.22,2720.292,170.243559655
13,30,17,47,Cl,0,0.0,0.0,100.0,0.0,11920.0,400.0,3850.0,400.0,0.0,0.0,0.101,0.006,1.5,1.5,0.0,0.0,0.0,0.0,15114.0,410.0,11562.0,403.0,3531.15,419.708306446
11,29,18,47,Ar,0,0.0,0.0,100.0,0.0,1976.3,1.3,0.0,0.0,0.0,0.0,1.23,0.03,0.1,0.1,0.0,0.0,0.0,0.0,10500.966,89.763,2131.6,89.75,0,0
12,30,18,48,Ar,0,0.0,0.0,100.0,0.0,5360.0,310.0,0.0,0.0,0.0,0.0,0.424,0.024,38.0,6.0,0.0,0.0,0.0,0.0,9845.0,298.0,5201.0,298.0,0,0
13,31,18,49,Ar,0,0.0,0.0,100.0,0.0,7020.0,400.0,2380.0,400.0,0.0,0.0,0.236,0.008,29.0,6.0,0.0,0.0,0.0,0.0,12751.0,401.0,7353.0,401.0,2708.85,401.003232032
14,32,18,50,Ar,0,0.0,0.0,100.0,0.0,8210.0,500.0,2810.0,500.0,0.0,0.0,0.106,0.006,37.0,7.0,0.0,0.0,0.0,0.0,12808.0,503.0,8620.0,503.0,3221.99,503.060009243
10,29,19,48,K,0,0.0,0.0,100.0,0.0,1988.6,2.4,0.0,0.0,0.0,0.0,6.83,0.02,1.14,0.15,0.0,0.0,0.0,0.0,11940.282,0.782,1987.66,2.38,0,0
11,30,19,49,K,0,0.0,0.0,100.0,0.0,6541.82,0.81,0.0,0.0,0.0,0.0,1.263,0.05,86.0,9.0,0.0,0.0,0.0,0.0,11688.404,0.829,6541.95,0.81,0,0
12,31,19,50,K,0,0.0,0.0,100.0,0.0,7500.6,7.7,2354.1,7.7,0.0,0.0,0.472,0.004,28.6,3.0,0.0,0.0,0.0,0.0,13861.376,7.892,7500.73,7.73,2354.276,8.05057538316
13,32,19,51,K,0,0.0,0.0,100.0,0.0,9002.0,13.0,2641.0,13.0,0.0,0.0,0.365,0.005,65.0,8.0,0.0,0.0,0.0,0.0,13822.49,25.896,9001.87,13.17,2641.22,34.2136290972
14,33,19,52,K,0,0.0,0.0,100.0,0.0,11123.0,34.0,6309.0,34.0,0.0,0.0,0.11,0.005,72.2,9.3,2.3,0.3,0.0,0.0,17720.0,405.0,11724.0,401.0,6903.58,409.395443184
15,34,19,53,K,0,0.0,0.0,100.0,0.0,13900.0,110.0,7890.0,110.0,3080.0,110.0,0.03,0.005,75.0,10.0,5.0,5.0,0.0,0.0,16776.0,643.0,14511.0,507.0,8515.0,757.792847683
16,35,19,54,K,0,0.0,0.0,100.0,0.0,16310.0,600.0,13120.0,600.0,7120.0,600.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,19776.0,780.0,15384.0,718.0,13119.0,930.295114466
11,31,20,51,Ca,0,0.0,0.0,100.0,0.0,144.0,15.0,0.0,0.0,0.0,0.0,10.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,6890.284,30.0,137.67,26.93,0,0
12,32,20,52,Ca,0,0.0,0.0,100.0,0.0,891.0,20.0,0.0,0.0,0.0,0.0,4.6,0.3,1.0,1.0,0.0,0.0,0.0,0.0,5903.497,142.381,894.49,63.06,0,0
13,33,20,53,Ca,0,0.0,0.0,100.0,0.0,2984.0,93.0,0.0,0.0,0.0,0.0,0.461,0.09,40.0,10.0,0.0,0.0,0.0,0.0,9650.0,483.0,3638.0,425.0,0,0
14,34,20,54,Ca,0,0.0,0.0,100.0,0.0,5670.0,110.0,0.0,0.0,0.0,0.0,0.107,0.014,0.0,0.0,0.0,0.0,0.0,0.0,8821.0,620.0,5258.0,571.0,0,0
15,35,20,55,Ca,0,0.0,0.0,100.0,0.0,7470.0,410.0,4410.0,310.0,0.0,0.0,0.022,0.002,0.0,0.0,0.0,0.0,0.0,0.0,11626.0,684.0,7177.0,620.0,3614.28,869.155214907
16,36,20,56,Ca,0,0.0,0.0,100.0,0.0,8190.0,610.0,3850.0,480.0,790.0,410.0,0.011,0.002,0.0,0.0,0.0,0.0,0.0,0.0,10833.0,718.0,8007.0,755.0,3558.0,899.002224691
9,30,21,51,Sc,0,0.0,0.0,100.0,0.0,132.0,20.0,0.0,0.0,0.0,0.0,12.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,6503.044,20.01,130.55,20.0,0,0
10,31,21,52,Sc,0,0.0,0.0,100.0,0.0,1218.0,82.0,0.0,0.0,0.0,0.0,8.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,9302.339,142.127,1494.04,141.95,0,0
11,32,21,53,Sc,0,0.0,0.0,100.0,0.0,2492.0,94.0,0.0,0.0,0.0,0.0,2.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,8722.572,288.066,3290.11,270.23,0,0
12,33,21,54,Sc,0,0.0,0.0,100.0,0.0,4870.0,290.0,0.0,0.0,0.0,0.0,0.526,0.015,16.0,9.0,0.0,0.0,0.0,0.0,11998.064,384.095,5159.69,376.81,0,0
13,34,21,55,Sc,0,0.0,0.0,100.0,0.0,7390.0,460.0,530.0,470.0,0.0,0.0,0.096,0.002,17.0,7.0,0.0,0.0,0.0,0.0,11691.021,490.625,7549.23,479.74,710.851,526.155391044
14,35,21,56,Sc,0,0.0,0.0,100.0,0.0,8740.0,610.0,4630.0,590.0,0.0,0.0,0.031,0.005,0.0,0.0,0.0,0.0,0.0,0.0,14474.0,423.0,8865.0,432.0,4723.1,461.40199837
14,35,21,56,Sc,1,0.0,0.0,100.0,0.0,8740.0,610.0,4630.0,590.0,0.0,0.0,0.069,0.007,24.0,12.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
